frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
61,13.212100000600913,9.971800000130315,5.084000000351807,0.0038999996831989847,3.2286000005115056,2,0,0,13,0.35,True
22,13.091499999973166,12.167500000032305,7.613800000399351,0.005500000042957254,0.9078000002773479,0,0,0,2,0.35,True
11,12.939899999764748,12.82790000004752,8.36429999981192,0.004099999387108255,0.09790000058274018,0,0,0,1,0.35,True
114,12.307099999816273,9.187499999825377,4.677400000218768,0.0045000006139162,3.0854999995426624,0,0,0,16,0.35,True
207,12.064199999258562,9.115400000155205,4.685599999902479,0.004099999387108255,2.9368999994403566,0,0,0,16,0.35,True
78,11.840099999972153,8.933299999625888,4.5119999995222315,0.003600000127335079,2.8950999994776794,0,0,0,14,0.35,True
63,11.824900000647176,8.766299999479088,4.467299999305396,0.0038999996831989847,3.046899999390007,0,0,0,13,0.35,True
71,11.824299999716459,8.861600000273029,4.467899999326619,0.0036999999792897142,2.9509999994843383,0,0,0,13,0.35,True
269,11.822499999652791,8.982899999864458,4.48580000011134,0.004200000148557592,2.8284999998504645,0,0,0,16,0.35,True
238,11.742900000172085,8.684100000209583,4.238000000441389,0.004000000444648322,3.046899999390007,0,0,0,16,0.35,True
145,11.681800000587828,8.839099999931932,4.439100000126928,0.004100000296602957,2.831299999343173,0,0,0,16,0.35,True
48,11.636600000201724,9.344400000372843,4.989000000023225,0.0037999998312443495,2.281700000821729,0,0,0,12,0.35,True
80,11.626499999692896,8.696199999576493,4.283199999917997,0.0036999999792897142,2.918199999839999,0,0,0,14,0.35,True
62,11.613600000600854,8.692399999745248,4.401300000608899,0.0036999999792897142,2.9092999993736157,0,0,0,13,0.35,True
176,11.612799999966228,8.639699999548611,4.353500000433996,0.004399999852466863,2.961000000141212,0,0,0,16,0.35,True
77,11.601399999563,8.688599999914004,4.545900000266556,0.0037999998312443495,2.901100000599399,0,0,0,14,0.35,True
