frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
60,27.36200000072131,20.721199998661177,15.746599998237798,0.006400001439033076,6.623199999012286,0,0,0,16,0.35,True
48,27.33010000156355,23.645000001124572,15.553699999145465,0.00799999907030724,3.666300002805656,0,0,0,14,0.35,True
38,27.299800000037067,20.87550000214833,16.471399998408742,0.00799999907030724,6.403100000170525,0,0,0,14,0.35,True
291,27.227999999013264,23.52940000128001,18.761700001050485,0.006300000677583739,3.6821000030613504,0,0,0,16,0.35,True
177,27.182499998161802,23.72310000282596,19.345200002135243,0.004699999408330768,3.446299997449387,0,0,0,16,0.35,True
47,27.024800001527183,23.029599997244077,18.743499997071922,0.004600002284860238,3.980599998612888,0,0,0,14,0.35,True
11,26.997299999493407,24.89399999831221,19.756099998630816,0.005900001269765198,2.083600000332808,0,0,0,8,0.35,True
43,26.929899999231566,20.30179999928805,15.998300001228927,0.005300000339047983,6.611899996642023,0,0,0,14,0.35,True
17,26.872200000070734,24.923500001023058,20.056299999851035,0.004300000000512227,1.9358999998075888,0,0,0,10,0.35,True
216,26.7837999999756,20.0793000003614,15.284299999620998,0.00670000008540228,6.686799999442883,0,0,0,16,0.35,True
