frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
24,22.64149999973597,18.92030000090017,14.042200000403682,0.004800000169780105,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
25,26.53929999723914,19.914000000426313,15.025900000182446,0.006100002792663872,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
26,23.876999999629334,20.36239999870304,13.576600002124906,0.004800000169780105,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
27,32.11790000204928,28.601699999853736,22.797699999500765,0.004599998646881431,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
28,28.412899999239016,23.87319999979809,17.227600001206156,0.005199999577598646,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
29,22.613000001001637,18.829000000550877,13.646999999764375,0.004400000761961564,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
30,22.350300001562573,18.529600001784274,13.908500000979984,0.004800000169780105,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
31,27.426000000559725,21.76369999870076,17.180000002554152,0.007500002539018169,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
32,20.45160000125179,16.973900001175934,12.63459999972838,0.004300000000512227,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
33,27.687499998137355,24.086899997200817,19.25180000034743,0.004699999408330768,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
34,21.445399997901404,17.88200000009965,13.429100003122585,0.004300000000512227,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
35,25.320600001577986,21.78749999802676,17.389499997079838,0.004599998646881431,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
36,20.822599999519298,17.35460000054445,12.831100000767037,0.004400000761961564,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
37,25.255900000047404,21.734699999797158,17.474800002673874,0.004600002284860238,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
38,27.299800000037067,20.87550000214833,16.471399998408742,0.00799999907030724,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
39,27.779099997133017,24.27019999959157,18.71939999909955,0.004799996531801298,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
40,22.525700002006488,18.735999998170882,13.942800000222633,0.004800000169780105,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
41,32.691099997464335,25.732099999004276,19.25410000330885,0.005699999746866524,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
42,23.660700000618817,20.095200001378544,12.92480000120122,0.005200003215577453,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
43,26.929899999231566,20.30179999928805,15.998300001228927,0.005300000339047983,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
44,28.09980000165524,24.60629999768571,17.411500000889646,0.004400000761961564,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
45,29.75730000252952,26.208600000245497,18.858200000977376,0.004599998646881431,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
46,21.067199999379227,17.5946000017575,13.303700001415564,0.004600002284860238,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
47,27.024800001527183,23.029599997244077,18.743499997071922,0.004600002284860238,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
48,27.33010000156355,23.645000001124572,15.553699999145465,0.00799999907030724,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
49,32.4813000006543,25.828699999692617,20.93580000291695,0.005699999746866524,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
50,31.563900000037393,27.79759999975795,20.354599997517653,0.005099998816149309,1,0,15,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
51,22.802300001785625,18.553400001110276,14.152300002024276,0.004900000931229442,1,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
52,21.998899999744026,18.247299998620292,13.37010000133887,0.005500001861946657,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
53,21.6854999998759,18.205600001238054,13.261800002510427,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
54,20.35289999912493,16.913399998884415,12.522600001830142,0.00540000110049732,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
55,21.059700000478188,17.597999998542946,13.016400000196882,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
56,22.70179999686661,19.226699998398544,14.866400000755675,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
57,25.84220000062487,21.2917999997444,12.802000001101987,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
58,31.676899998274166,27.44929999971646,20.063799998752074,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
59,21.156700000574347,17.672900001343805,13.231400000222493,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
60,27.36200000072131,20.721199998661177,15.746599998237798,0.006400001439033076,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
61,29.29740000035963,25.442699999985052,18.340700000408106,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
62,21.660999998857733,18.15550000173971,13.394700003118487,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
63,22.577100000489736,18.985200000315672,14.527100000123028,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
64,25.87889999995241,19.298999999591615,15.027999997982988,0.006599999323952943,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
65,25.1140000000305,21.52129999740282,14.240199998312164,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
66,21.93029999762075,18.46279999881517,13.858699996490031,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
67,21.5502999999444,18.103400001564296,13.182799997593975,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
68,21.26270000007935,17.769300000509247,13.41119999779039,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
69,20.534999999654246,17.084999999497086,12.671799999225186,0.00540000110049732,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
70,21.45060000111698,17.928900000697467,13.399799998296658,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
71,21.355999997467734,17.534599999635248,12.756099997204728,0.005500001861946657,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
72,21.06630000344012,17.54859999709879,13.10889999876963,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
73,21.896999998716637,18.082599999615923,13.797400002658833,0.004499997885432094,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
74,20.848099997238023,17.42029999877559,13.072699999611359,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
75,22.813900002802256,19.351599999936298,13.007999998080777,0.004599998646881431,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
76,27.95239999977639,21.379000001616077,17.05260000017006,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
77,24.169299998902716,20.329200000560377,14.19030000033672,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
78,21.971999998640968,18.029699996986892,13.614600000437349,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
79,22.756300000764895,18.892399999458576,13.330900001164991,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
80,28.057400002580835,21.46350000111852,16.376100000343286,0.005900001269765198,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
81,23.774799999955576,19.434400001046015,13.61660000111442,0.008999999408842996,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
82,21.545900002820417,18.05400000012014,13.100200001645135,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
83,29.85130000161007,26.36279999933322,21.341799998481292,0.005599998985417187,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
84,21.65900000181864,18.193500000052154,13.863100000889972,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
85,20.828799999435432,17.326599998341408,12.588099998538382,0.005599998985417187,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
86,21.469700001034653,17.755100001522806,12.886599997727899,0.005500001861946657,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
87,23.22479999929783,18.836499999451917,14.204099999915343,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
88,22.47690000149305,19.052899999223882,13.926999999966938,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
89,21.677500000805594,18.20909999878495,12.765700001182267,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
90,22.112700000434415,18.630500002473127,14.024500000232365,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
91,21.70739999928628,18.002799999521812,13.438099998893449,0.00540000110049732,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
92,25.91789999860339,22.263399998337263,15.958100000716513,0.004899997293250635,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
93,22.82550000018091,19.02220000192756,14.509900000120979,0.004600002284860238,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
94,22.15079999950831,17.62379999854602,13.091500000882661,0.005399997462518513,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
95,25.39719999913359,21.919400001934264,14.613800001825439,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
96,21.140299999387935,17.711000000417698,13.133699998434167,0.005500001861946657,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
97,21.954600000754,17.721200001687976,13.399899999058107,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
98,23.26780000294093,19.57390000097803,13.685800000530435,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
99,21.11689999946975,17.48089999819058,12.98539999697823,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
100,22.629999999480788,16.840899999806425,12.577399997098837,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
101,22.13829999891459,18.691799999942305,12.700100000074599,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
102,21.20709999871906,17.71509999889531,13.495299997885013,0.00549999822396785,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
103,20.51720000235946,16.6678999994474,12.400299998262199,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
104,20.676200001616962,17.223899998498382,12.77979999940726,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
105,26.160000001254957,22.18139999968116,17.922899998666253,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
106,21.504800002730917,17.60419999845908,12.890499998320593,0.004600002284860238,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
107,20.7059999993362,17.174999997223495,12.611000001925277,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
108,22.045699999580393,18.551100001786835,14.053200000489596,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
109,21.858300002350006,17.987800001719734,13.280099999974482,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
110,20.929600003000814,17.371000001730863,12.905299998237751,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
111,27.916499999264488,24.19259999805945,19.707000003108988,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
112,22.524099997099256,19.056500001170207,14.509299999190262,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
113,20.66689999992377,17.200600002979627,12.802500001271255,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
114,23.056800000631483,19.58540000123321,14.749899997696048,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
115,21.02039999954286,17.549599997437326,13.238700001238612,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
116,20.67199999873992,17.23169999968377,12.875799999164883,0.004899997293250635,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
117,20.331100000476,16.87089999904856,12.625600000319537,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
118,20.23399999961839,16.65820000198437,12.463700000807876,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
119,21.544199997151736,18.06869999927585,12.663900000916328,0.004899997293250635,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
120,22.46939999895403,18.64909999858355,14.242000001104316,0.005399997462518513,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
121,22.539300000062212,18.40719999745488,13.707900001463713,0.006000002031214535,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
122,22.55220000006375,17.713600002025487,12.897000000521075,0.00549999822396785,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
123,21.227799999905983,17.700100001093233,13.408099999651313,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
124,20.301199998357333,16.843500001414213,12.469199999031844,0.004500001523410901,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
125,21.544399998674635,18.002500000875443,13.32639999964158,0.005600002623395994,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
126,21.686399999452988,17.922999999427702,13.710000002902234,0.005200003215577453,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
127,22.01939999940805,18.09309999953257,13.675199999852339,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
128,22.32960000037565,18.72440000079223,14.430100000026869,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
129,21.83599999989383,18.338800000492483,14.020300000993302,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
130,20.835000002989545,17.37879999927827,12.997900001209928,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
131,22.531800001161173,19.020600000658305,14.307299999927636,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
132,20.939499998348765,17.31629999994766,13.005900000280235,0.008600000001024455,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
133,21.05649999793968,17.56030000251485,12.998999998671934,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
134,21.950999998807674,18.0977999989409,13.287499998114072,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
135,20.56050000101095,16.89230000192765,12.597500000993023,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
