frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
12,22.168599999986327,17.902800000229036,12.841700000080891,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
13,21.655399999872316,17.26250000001528,12.607699999989563,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
14,22.21899999995003,17.66799999995783,13.023399999838148,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
15,21.47740000009435,17.21899999984089,12.759999999616412,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
16,21.38650000006237,17.113500000050408,12.52699999986362,0.00470000031782547,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
17,21.529799999825627,17.328400000224065,12.543999999707012,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
18,21.949299999960203,17.635799999879964,12.911700000131532,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
19,21.57260000012684,17.10720000028232,12.81909999988784,0.0044000003072142135,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
20,22.035699999833014,17.716099999688595,12.865099999999074,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
21,22.576700000172423,18.24129999977231,13.066900000012538,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
22,21.86280000023544,17.50869999978022,12.76319999988118,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
23,21.79599999999482,17.548100000112754,12.883200000032957,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
24,21.298099999967235,17.049900000074558,12.5847999997859,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
25,21.866899999622547,17.56329999989248,12.682499999755237,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
26,22.2897999997258,17.908899999838468,12.936000000081549,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
27,21.591199999875244,17.18510000000606,12.5252000002547,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
28,21.75920000036058,17.382399999860354,12.708800000382325,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
29,22.066800000175135,17.591799999991053,13.164799999685783,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
30,21.924199999830307,17.586299999948096,12.822599999708473,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
31,22.209700000075827,17.876999999771215,13.528999999834923,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
32,22.04699999992954,17.704999999750726,12.93130000021847,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
33,21.19989999982863,17.004799999995157,12.698300000010931,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
34,22.153399999751855,17.701999999644613,13.070100000277307,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
35,21.445200000016484,17.026999999870895,12.448600000425358,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
36,22.351699999944685,17.85040000004301,12.962199999947188,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
37,23.052499999721476,18.765499999972235,13.586399999894638,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
38,21.0308000000623,16.799099999843747,12.297400000079506,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
39,21.0744999999406,16.775500000221655,12.370999999802734,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
40,20.918300000175805,16.349999999874854,12.017699999887554,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
41,21.313800000370975,17.07749999968655,12.482699999964098,0.004199999693810241,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
42,22.718799999893236,18.302999999832537,13.113300000441086,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
43,20.79840000033073,16.55110000001514,12.15619999993578,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
44,21.10290000018722,16.890299999886338,12.571500000376545,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
45,22.348299999976007,17.986700000165,13.34580000002461,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
46,42.05970000020898,37.086700000145356,32.66710000025341,0.004800000169780105,0,0,16,0.30216900747965764,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
47,24.373100000047998,19.797899999957735,12.444899999991321,0.004399999852466863,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
48,31.182499999886204,23.49880000019766,17.6037000001088,0.005299999884300632,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
49,29.227200000150333,18.781599999783793,12.552300000152172,0.003999999989900971,0,0,16,0.18,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
50,23.7291000003097,19.41850000002887,12.71550000001298,0.003999999989900971,0,0,16,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
51,21.59299999993891,17.14170000013837,12.640499999633903,0.004200000148557592,0,0,16,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
52,29.169399999773304,19.94429999967906,15.31669999985752,0.005200000032345997,0,0,16,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
53,25.17550000038682,20.801899999696616,12.894100000266917,0.004600000011123484,0,0,16,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
54,25.498700000298413,21.11930000000939,12.704199999916455,0.004200000148557592,0,0,16,0.18,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
55,23.246799999924406,18.665900000087277,13.168100000257255,0.0044000003072142135,2,0,17,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
56,24.165199999970355,19.616699999915,13.031099999807338,0.004399999852466863,2,0,18,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
57,26.781099999880098,21.017200000187586,16.503300000294985,0.00560000034965924,2,0,19,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
58,23.10669999997117,18.00039999989167,13.459700000112207,0.0044000003072142135,4,0,21,0.18,,,,frame_slow|stream_slow|load_burst,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
59,22.386099999948783,17.30649999990419,12.649400000100286,0.004900000021734741,0,0,21,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
60,25.966199999857054,20.803299999897717,15.395299999909184,0.004500000159168849,4,0,24,0.18,,,,frame_slow|stream_slow|load_burst,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
61,24.740599999859114,17.906200000197714,13.188700000227982,0.005700000201613875,2,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
62,25.255900000047404,18.855299999813724,13.427699999738252,0.004999999873689376,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
63,24.495399999977963,18.035800000234303,13.515499999812164,0.0054000001910026185,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
64,25.252500000078726,18.528999999944062,13.375900000028196,0.004900000021734741,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
65,24.422800000138523,18.14630000035322,13.442799999666022,0.0054000001910026185,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
66,23.960900000020047,17.549400000007154,12.834699999984878,0.004600000011123484,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
67,24.163700000372046,17.597500000192667,12.801500000023225,0.005100000180391362,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
68,25.61989999958314,18.84650000010879,13.633500000196364,0.005300000339047983,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
69,23.805699999684293,17.492899999979272,12.788000000000466,0.004800000169780105,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
70,24.862699999630422,18.399800000224786,13.81020000007993,0.005299999884300632,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
71,24.323699999968085,17.91589999993448,13.181899999835878,0.005500000042957254,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
72,24.21260000028269,17.820799999753945,12.55040000023655,0.005100000180391362,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
73,25.530200000048353,18.820900000264373,13.630800000100862,0.005399999736255268,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
74,22.940199999993638,16.652199999953154,12.11799999964569,0.005899999905523146,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
75,24.971299999833718,18.25250000001688,13.006399999994755,0.004800000169780105,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
76,24.615600000288396,17.604800000299292,12.97100000010687,0.005100000180391362,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
77,24.470299999848066,18.094900000050984,13.139099999989412,0.006299999768089037,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
78,24.892200000067533,18.386300000202027,13.26009999957023,0.004900000021734741,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
79,25.559500000326807,18.792800000028365,13.930300000083662,0.004900000021734741,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
80,24.675800000295567,18.2822000001579,13.83620000024166,0.00470000031782547,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
81,23.57080000001588,17.173400000046968,12.65929999999571,0.005200000032345997,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
82,24.39090000007127,17.591299999821786,13.031000000410131,0.004999999873689376,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
83,25.002299999869138,18.38099999986298,13.426799999706418,0.004900000021734741,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
84,24.94539999997869,18.44970000001922,13.212100000146165,0.004999999873689376,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
85,26.4406000001145,19.990100000086386,14.594900000247435,0.004900000021734741,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
86,24.702700000034383,18.286600000010367,12.964200000169512,0.005299999884300632,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
87,24.921299999732582,18.560600000000704,13.866300000245246,0.0054000001910026185,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
88,23.89080000011745,17.493399999693793,12.702799999715353,0.004999999873689376,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
89,23.75819999997475,17.16649999980291,12.466999999560358,0.005299999884300632,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
90,23.81070000001273,17.49279999967257,12.744600000132777,0.005200000032345997,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
91,24.049899999681656,17.641599999933533,13.048900000285357,0.005299999884300632,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
92,23.4746000000996,16.978300000118907,12.575400000059744,0.005100000180391362,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
93,24.63999999963562,17.874900000151683,13.430900000003021,0.0054000001910026185,0,0,24,0.18,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
