frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
55,15.701999996963423,15.649400003894698,15.608100002282299,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
56,15.427700003783684,15.372000001661945,15.326599997933954,0.004800000169780105,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
57,15.696000002208166,15.646100000594743,15.606399996613618,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
58,16.00450000114506,15.94920000206912,15.908199995465111,0.004800000169780105,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
59,16.12349999777507,16.0464000000502,16.00970000436064,0.0047000066842883825,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
60,15.929000001051463,15.87429999926826,15.835099999094382,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
61,16.119899999466725,16.06290000199806,16.01210000080755,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
62,15.994699999282602,15.940699995553587,15.900200000032783,0.0046000059228390455,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
63,16.001099997083656,15.948599997500423,15.908800000033807,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
64,16.047400000388734,15.994900000805501,15.955700000631623,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
65,15.845099995203782,15.790700002980884,15.75089999823831,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
66,15.753299994685221,15.701399999670684,15.660500001104083,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
67,16.000499999790918,15.948000000207685,15.907999993942212,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
68,15.878500002145302,15.824800000700634,15.785600000526756,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
69,16.43559999502031,16.37460000347346,16.33160000346834,0.0046000059228390455,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
70,16.59549999749288,16.53969999460969,16.497299999173265,0.005000001692678779,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
71,16.373500002373476,16.310300001350697,16.27070000540698,0.004999994416721165,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
72,16.085499999462627,16.032999999879394,15.99269999860553,0.004900000931229442,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
73,15.746900004160125,15.690199994423892,15.64160000270931,0.004800000169780105,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
74,15.705300000263378,15.650200002710335,15.61319999746047,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
75,15.670400003727991,15.616399999998976,15.57909999974072,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
76,15.462399998796172,15.409199993882794,15.369000000646338,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
77,15.66379999712808,15.611299997544847,15.575600002193823,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
78,15.742099996714387,15.686500002630055,15.6390000047395,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
79,15.801499997905921,15.750200000184122,15.713700006017461,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
80,15.674799993576016,15.621099999407306,15.581999999994878,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
81,15.608400004566647,15.55499999813037,15.517800005909521,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
82,15.697399998316541,15.643899998394772,15.607300003466662,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
83,15.74310000432888,15.688499996031169,15.650800000003073,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
84,15.579799997794908,15.528500000073109,15.492500002437737,0.0046000059228390455,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
85,15.575199999148026,15.516400002525188,15.480599999136757,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
86,15.556599995761644,15.504500006500166,15.468300000065938,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
87,15.613999996276107,15.562699998554308,15.524500005994923,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
88,15.56719999643974,15.513700003793929,15.47500000015134,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
89,15.690899999754038,15.638299999409355,15.599300000758376,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
90,15.505000003031455,15.451799998118076,15.41200000065146,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
91,16.01860000664601,15.963700003339909,15.921500002150424,0.004800000169780105,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
92,15.874099997745361,15.820699998585042,15.784299997903872,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
93,16.154099997947924,16.100499997264706,16.061299997090828,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
94,15.76309999654768,15.708399994764477,15.669199994590599,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
95,16.01739999750862,15.961900004185736,15.922499995213002,0.0040000013541430235,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
96,15.989699997589923,15.933999995468184,15.892199997324497,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
97,16.202799997699913,16.15079999464797,16.109899996081367,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
98,16.083400005300064,16.029999998863786,15.983500001311768,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
99,15.893399999185931,15.840799998841248,15.802200003236067,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
100,16.039499998441897,15.98550000198884,15.945400002237875,0.004800000169780105,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
101,15.92529999470571,15.871399999014102,15.830800002731849,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
102,16.06760000140639,16.015600005630404,15.977600000042003,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
103,16.064600000390783,16.011699997761752,15.97139999648789,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
104,16.120199994475115,16.06809999793768,16.029400001571048,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
105,16.11599999887403,16.064499999629334,16.025999997509643,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
106,15.997500006051268,15.945300001476426,15.907400003925432,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
107,16.001500000129454,15.948400003253482,15.90760000544833,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
108,15.944899998430628,15.882500003499445,15.841699998418335,0.005000001692678779,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
109,15.971799999533687,15.920899997581728,15.882100000453647,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
110,16.022600000724196,15.969100000802428,15.9297999998671,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
111,16.05050000216579,15.99749999877531,15.95180000003893,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
112,15.961099998094141,15.907400003925432,15.868499998759944,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
113,16.032300001825206,15.976599999703467,15.937900003336836,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
114,16.184699998120777,16.129199997521937,16.091199999209493,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
115,16.054300001997035,15.999399998690933,15.959399999701418,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
116,16.090199998870958,16.037399997003376,15.996300004189834,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
117,16.159099999640603,16.107499999634456,16.069199999037664,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
118,15.947500003676396,15.894399999524467,15.857500002312008,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
119,16.14020000124583,16.086600000562612,16.049999998358544,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
120,16.013799999200273,15.961200006131548,15.923899998597335,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
121,15.753500003484078,15.700700001616497,15.659000004234258,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
122,15.699899995524902,15.647200001694728,15.607799999997951,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
123,15.647400003217626,15.594600001350045,15.555500001937617,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
124,15.563900000415742,15.512099998886697,15.473899999051355,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
125,15.644099999917671,15.591099996527191,15.552600001683459,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
126,15.736300003482029,15.682099998230115,15.643200000340585,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
127,15.67100000102073,15.61799999763025,15.578899998217821,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
128,17.105099999753293,17.05000000220025,17.007800001010764,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
129,16.143900000315625,16.090899996925145,16.05379999818979,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
130,15.887400004430674,15.833899997232947,15.793600003235042,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
131,16.25929999863729,16.204399995331187,16.15719999972498,0.004099994839634746,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
132,16.903699994145427,16.850200001499616,16.769900001236238,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
133,16.99709999957122,16.944100003456697,16.904799995245412,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
134,16.933099999732804,16.877800000656862,16.79060000606114,0.005400004738476127,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
135,17.191200000524987,17.086600004404318,17.046900000423193,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
136,17.010600000503473,16.95810000092024,16.867300000740215,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
137,17.41809999657562,17.36479999817675,17.278899998927955,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
138,17.065499996533617,17.009899995173328,16.920800000661984,0.004099994839634746,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
