frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
46,22.78650000152993,18.19909999903757,12.699400002020411,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
47,21.77039999878616,17.20779999959632,12.616500000149244,0.005200003215577453,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
48,21.62319999843021,17.03790000101435,12.469600002077641,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
49,21.674999999959255,17.08619999772054,12.50390000132029,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
50,21.606900001643226,17.05750000110129,12.49870000174269,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
51,21.807400000398047,17.0890999979747,12.52820000081556,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
52,22.1888999985822,17.11509999950067,12.516599999798927,0.00540000110049732,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
53,22.292300000117393,17.7055999993172,12.909699998999713,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
54,21.70729999852483,17.099900000175694,12.530899999546818,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
55,23.6360999988392,18.93470000140951,13.828099999955157,0.005500001861946657,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
56,23.05069999783882,18.3156000020972,13.100600001052953,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
57,22.18179999908898,17.566800001077354,12.73860000219429,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
58,21.81389999896055,17.19029999730992,12.59609999760869,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
59,22.07540000017616,17.515300001832657,12.732399998640176,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
60,21.72720000089612,17.210500001965556,12.584199997945689,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
61,21.898200000578072,17.209300000104122,12.602500002685701,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
62,21.814800002175616,17.212800001288997,12.555699999211356,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
63,21.590399999695364,16.966200000751996,12.43129999784287,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
64,21.67820000249776,17.089500001020497,12.504000002081739,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
65,21.906400001171278,17.349100002320483,12.71209999686107,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
66,21.717899999202928,17.056699998647673,12.505300001066644,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
67,21.81140000175219,17.198400000779657,12.673899997025728,0.005199999577598646,0,0,16,0.40540226485089415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
68,21.639399998093722,17.007700000249315,12.524699999630684,0.005199999577598646,0,0,16,0.40540226485089415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
69,21.75070000157575,17.14220000212663,12.60060000277008,0.005100002454128116,0,0,16,0.40540226485089415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
70,21.919899998465553,17.375800001900643,12.562500000058208,0.005000001692678779,0,0,16,0.40540226485089415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
71,21.592799999780254,16.821799999888754,12.36869999775081,0.005199999577598646,0,0,16,0.4695742752749558,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
72,22.402999999030726,17.803200000344077,12.931000001117354,0.005200003215577453,0,0,16,0.4695742752749558,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
73,21.727899998950306,17.094399998313747,12.541600000986364,0.004799996531801298,0,0,16,0.5439042134633838,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
74,23.315599999477854,18.709100000705803,13.385199999902397,0.004599998646881431,0,0,16,0.63,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
75,21.571199999016244,16.959000000497326,12.411100000463193,0.005300000339047983,0,0,16,0.63,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
76,22.344799999700626,17.668199998297496,13.003200001548976,0.004599998646881431,0,0,16,0.7297240767316095,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
77,21.73440000115079,17.121699998824624,12.62019999921904,0.005099998816149309,0,0,16,0.7297240767316095,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
78,21.781200000987155,17.094099999667378,12.649700001929887,0.005500001861946657,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
79,21.660500002326444,17.068599998310674,12.569599999551428,0.004899997293250635,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
80,22.04899999924237,17.423299999791197,12.840700001106597,0.005000001692678779,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
81,21.68859999801498,17.053300001862226,12.538800001493655,0.005199999577598646,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
82,21.679599998606136,17.09630000186735,12.533299999631708,0.004800000169780105,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
83,21.597399998427136,17.026599998644087,12.507200000982266,0.0047000030463095754,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
84,21.723000001657056,17.12539999789442,12.51609999962966,0.004999998054699972,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
85,21.84549999947194,17.268700001295656,12.700200000836048,0.004999998054699972,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
86,21.577499999693828,16.964700000244193,12.466299998777686,0.004999998054699972,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
87,21.627199999784352,17.002299999148818,12.525100002676481,0.004800000169780105,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
88,21.645299999363488,17.06980000017211,12.591800001246156,0.004899997293250635,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
89,21.695099996577483,17.087299998820527,12.591300001076888,0.005199999577598646,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
90,22.389199999452103,17.77629999924102,13.157500001398148,0.005399997462518513,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
91,21.962599999824306,17.377299998770468,12.753300001349999,0.004999998054699972,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
92,21.595500002149493,16.94359999964945,12.436999997589737,0.005099998816149309,0,0,16,0.8452336954949206,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
93,22.12380000128178,17.21710000128951,12.58379999853787,0.005300000339047983,0,0,16,0.9790275842340909,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
94,22.66379999855417,17.892600000777747,12.695799996436108,0.004699999408330768,0,0,16,0.9790275842340909,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
95,21.815500000229804,17.06689999991795,12.536099999124417,0.004900000931229442,0,0,16,1.1340000000000001,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
96,22.584700000152225,17.753199997969205,12.786499999492662,0.005199999577598646,0,0,16,1.3135033381168972,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
97,22.274899998592446,17.469899998104665,12.78440000169212,0.005399997462518513,0,0,16,1.521420651890857,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
98,22.027600000001257,17.255299997486873,12.539899998955661,0.004900000931229442,0,0,16,1.7622496516213637,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
99,21.774600001663202,17.04289999906905,12.461900001653703,0.00549999822396785,0,0,16,2.0412000000000003,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
100,22.950700000365032,18.12910000080592,12.892200000351295,0.005300000339047983,0,0,16,2.0412000000000003,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
101,23.306099999899743,18.410399999993388,13.09419999961392,0.004699999408330768,0,0,16,2.0412000000000003,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
102,23.786500001733657,18.970099998114165,13.634099999762839,0.005300000339047983,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
103,23.401900001772447,18.551500001194654,13.41600000159815,0.005800000508315861,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
104,22.682099999656202,17.929099998582387,13.13060000029509,0.004800000169780105,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
105,22.148700001707766,17.41020000190474,12.920900000608526,0.005000001692678779,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
106,21.5500999984215,16.79560000047786,12.371699998766417,0.005399997462518513,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
107,28.338400003121933,17.172700001538033,12.622199999896111,0.005199999577598646,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
108,22.18680000078166,17.434100001992192,12.865500000771135,0.005300000339047983,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
109,21.899899998970795,17.07959999839659,12.565700002596714,0.005800000508315861,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
110,22.12370000052033,17.386999999871477,12.718599999061553,0.005000001692678779,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
111,22.826799999165814,18.123800000466872,13.490499997715233,0.004699999408330768,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
112,21.972999998979503,17.21019999968121,12.577100002090447,0.0047000030463095754,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
113,21.962300001177937,17.215600000781706,12.57390000318992,0.005099998816149309,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
114,21.763600001577288,17.04329999847687,12.492900001234375,0.005199999577598646,0,0,16,2.364306008610415,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
115,31.636600000638282,26.728699998784577,19.347599998582155,0.004900000931229442,0,0,16,2.7385571734035428,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
116,21.95650000066962,17.092899997805944,12.582700001075864,0.005199999577598646,0,0,16,3.1720493729184547,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
117,22.231099999771686,17.132799999671988,12.52080000267597,0.004699999408330768,0,0,16,4.255750815498748,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
118,23.491600000852486,18.168400001741247,13.527799997973489,0.005000001692678779,0,0,16,4.929402912126378,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
119,23.82439999928465,18.694599999435013,13.431899998977315,0.005300000339047983,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
120,22.708499996952014,17.612700001336634,13.029600002482766,0.004800000169780105,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
121,21.960099998977967,16.865000001416774,12.495799997850554,0.004699999408330768,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
122,22.20879999731551,17.113800000515766,12.563099997350946,0.005199999577598646,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
123,22.08539999992354,17.060999998648185,12.591599999723257,0.004999998054699972,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
124,23.03559999927529,17.93049999832874,12.557800000649877,0.005199999577598646,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
125,23.218599999381695,17.93849999739905,12.906399999337737,0.005500001861946657,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
126,22.208600003068568,17.075200001272606,12.561200001073303,0.005000001692678779,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
127,22.41410000351607,17.322899999271613,12.513999998191139,0.004499997885432094,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
128,22.371400002157316,17.14670000001206,12.538400002085837,0.004600002284860238,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
129,22.216400000615977,17.07709999755025,12.505999999120831,0.004600002284860238,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
130,23.100200000044424,17.970099997910438,12.705799999821465,0.004499997885432094,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
131,22.052299998904346,16.95139999719686,12.46520000131568,0.004699999408330768,0,0,16,5.709688871253219,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
132,21.99829999881331,16.844700003275648,12.414799999532988,0.004600002284860238,0,0,16,6.613488000000001,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
