frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
233,28.750500000114698,18.670100000235834,14.217800000096759,0.00470000031782547,10.063199999876815,0,0,0,16,0.35,True
2081,28.750200000104087,16.962400000011257,12.427299999671959,0.004699999863078119,11.772500000006403,0,0,0,16,0.35,True
431,28.73120000003837,18.44890000029409,13.604100000065955,0.004699999863078119,10.26659999979529,0,0,0,16,0.35,True
1619,28.52180000036242,16.787899999599176,12.481000000207132,0.0039000001379463356,11.723300000085146,0,0,0,16,0.35,True
695,28.45710000019608,17.449800000122195,12.761200000113604,0.004500000159168849,10.994499999924301,0,0,0,16,0.35,True
2147,28.377500000260625,16.322500000114815,12.095100000351522,0.004100000296602957,12.042600000313541,0,0,0,16,0.35,True
2345,28.3675000000585,16.108100000110426,11.868999999933294,0.004199999693810241,12.246400000094582,0,0,0,16,0.35,True
35,28.362799999740673,17.5293999996029,13.038499999765918,0.004399999852466863,10.817600000336824,0,0,0,16,0.35,True
1751,28.203800000028423,17.289099999743485,12.83419999981561,0.004999999873689376,10.89689999980692,0,0,0,16,0.35,True
1223,28.127100000347127,16.603099999883852,12.194800000088435,0.004500000159168849,11.509800000112591,0,0,0,16,0.35,True
761,28.001799999856303,17.27649999975256,12.5716000002285,0.005200000032345997,10.710699999435747,0,0,0,16,0.35,True
299,27.936599999975442,17.629200000101264,12.820599999940896,0.005300000339047983,10.291100000813458,0,0,0,16,0.35,True
1289,27.878399999735848,17.12760000009439,12.605700000221987,0.004100000296602957,10.737499999777356,0,0,0,16,0.35,True
1355,27.876499999820226,16.567099999974744,12.264500000128464,0.004100000296602957,11.297799999738345,0,0,0,16,0.35,True
1685,27.732800000194402,16.692199999852164,12.41089999984979,0.004500000159168849,11.028600000372535,0,0,0,16,0.35,True
1553,27.4319000000105,16.185999999834166,11.912099999790371,0.004399999852466863,11.233300000185409,0,0,0,16,0.35,True
1215,27.28290000004563,22.131499999886728,15.108099999906699,0.005100000180391362,5.130000000008295,0,0,0,16,0.35,True
1701,27.083200000106444,21.275199999763572,16.74860000002809,0.007199999799922807,5.7900000006156915,0,0,0,16,0.35,True
1487,27.06159999979718,16.135400000166555,11.966399999892019,0.0039000001379463356,10.914600000432984,0,0,0,16,0.35,True
1234,27.060100000198872,21.604799999749957,15.869800000018586,0.005200000032345997,5.436899999949674,0,0,0,16,0.35,True
2279,26.95449999964694,16.47140000022773,12.264700000287121,0.003999999989900971,10.471500000221567,0,0,0,16,0.35,True
2015,26.90740000025471,16.558900000291032,12.197499999729189,0.004199999693810241,10.334499999771651,0,0,0,16,0.35,True
101,26.85460000020612,16.888099999960104,12.485199999900942,0.004600000011123484,9.949799999958486,0,0,0,16,0.35,True
959,26.72019999999975,16.77469999958703,12.385100000301463,0.0047999997150327545,9.931300000062038,0,0,0,16,0.35,True
2080,26.546699999926204,20.641900000100577,15.323800000260235,0.004900000021734741,5.889300000035291,0,0,0,16,0.35,True
883,26.464100000339386,21.06950000006691,15.255799999977171,0.006199999916134402,5.376799999794457,0,0,0,16,0.35,True
1242,26.24869999999646,21.68119999987539,13.880900000003749,0.004699999863078119,4.5483999997486535,0,0,0,16,0.35,True
895,25.919400000020687,20.74350000020786,14.929299999948853,0.005500000042957254,5.158399999800167,0,0,0,16,0.35,True
648,25.87889999995241,20.768299999872397,15.34429999992426,0.005399999736255268,5.0942000002578425,0,0,0,16,0.35,True
2035,25.86020000035205,20.702199999959703,15.186099999937142,0.005399999736255268,5.1409000002422545,0,0,0,16,0.35,True
104,25.822300000072573,18.890100000135135,13.507799999842973,0.004600000011123484,6.913800000347692,0,0,0,16,0.35,True
876,25.78110000013112,20.555699999931676,15.144500000133121,0.005599999894911889,5.208399999446556,0,0,0,16,0.35,True
