frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
17,22.668500000236236,18.17879999998695,13.664300000073126,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
18,22.419500000069092,17.808699999932287,13.013799999953335,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
19,21.80179999959364,17.293900000368012,12.864700000136509,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
20,21.93089999991571,17.209699999966688,12.542300000404794,0.0044000003072142135,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
21,22.040699999706703,17.530200000237528,12.92620000003808,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
22,22.68839999987904,18.023200000243378,13.218399999914254,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
23,22.53789999986111,17.919400000209862,13.427600000341045,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
24,21.793500000057975,17.190300000038405,12.554700000237062,0.011900000117748277,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
25,22.001499999987573,17.523500000152126,12.996700000257988,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
26,22.390899999663816,17.84589999988384,12.86660000005213,0.005299999884300632,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
27,23.10140000008687,18.375300000116113,13.881899999887537,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
28,22.235599999930855,17.592700000022887,12.773999999808439,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
29,22.185699999681674,17.62979999966774,13.082500000109576,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
30,21.934200000032433,17.325799999980518,12.909099999887985,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
31,22.89340000015727,18.087699999796314,12.90080000035232,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
32,22.912600000381644,18.382300000212126,13.796199999887904,0.00470000031782547,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
33,21.812700000282348,17.35270000017408,12.781399999767018,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
34,22.515000000112195,18.05339999964417,13.357100000121136,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
35,28.362799999740673,17.5293999996029,13.038499999765918,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
36,22.279900000285124,17.761800000243966,13.320799999746669,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
37,22.220500000003085,17.74059999979727,12.92250000005879,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
38,23.131299999931798,18.308900000192807,13.327399999980116,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
39,23.65190000000439,18.868100000418053,14.003100000081758,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
40,22.295199999916804,17.81810000011319,13.002600000163511,0.00489999956698739,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
41,22.847100000035425,18.181800000093062,12.839799999710522,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
42,24.519099999906757,19.68810000016674,14.350899999953981,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
43,23.8245000000461,18.886899999870366,13.490600000295672,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
44,23.767099999986385,18.944999999803258,13.74130000021978,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
45,23.506300000008196,18.62600000004022,13.436100000035367,0.00580000005356851,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
46,22.019499999714753,17.536400000153662,12.495099999796366,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
47,21.103499999753694,16.62239999996018,12.226100000134466,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
48,21.39500000021144,16.906700000163255,12.299099999836471,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
49,21.345600000131526,16.868000000158645,12.413699999797245,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
50,21.478899999692658,17.046100000243314,12.546299999939947,0.00560000034965924,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
51,21.975300000121933,17.283000000134052,12.831900000037422,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
52,24.676199999703385,19.81130000012854,14.392000000043481,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
53,22.446899999977177,17.91780000030485,13.181300000269403,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
54,22.50210000011066,17.92669999986174,12.580999999954656,0.0054000001910026185,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
55,24.48980000008305,19.597999999859894,14.140300000235584,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
56,22.551300000031915,17.810000000281434,13.32479999973657,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
57,24.044900000262714,19.384900000204652,14.09090000015567,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
58,23.421200000029785,18.687799999952404,13.435800000024756,0.00580000005356851,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
59,22.33410000008007,17.854800000350224,12.74939999984781,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
60,21.874000000025262,17.27630000004865,12.742799999614363,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
61,21.430100000088714,16.897399999834306,12.373399999887624,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
62,21.349199999804114,16.81719999987763,12.40090000010241,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
63,23.596399999860296,18.621699999584962,13.838399999713147,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
64,21.909799999775714,17.201599999680184,12.839800000165269,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
65,22.253699999964738,17.707000000427797,12.909900000067864,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
66,21.717099999932543,17.193700000007084,12.51589999992575,0.005000000328436727,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
67,22.073600000112492,17.553700000007666,12.908300000162853,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
68,22.296499999811203,17.70170000008875,12.746299999889743,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
69,22.16339999995398,17.724600000292412,13.312200000200392,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
70,23.203899999771238,18.189100000199687,13.26969999990979,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
71,22.245399999974325,17.692400000214548,13.10460000013336,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
72,21.487100000285864,17.034399999829475,12.536199999885866,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
73,22.11249999982101,17.537999999603926,12.978000000202883,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
74,22.41550000007919,17.566100000294682,12.896400000045105,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
75,22.022699999979523,17.246800000066287,12.639600000056816,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
76,22.713500000008935,17.9017999998905,13.316500000200904,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
77,22.21719999988636,17.71839999992153,13.129499999649852,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
78,22.178400000029797,17.58030000019062,12.929500000154803,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
79,22.33330000035494,17.65930000010485,12.916900000163878,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
80,23.32539999997607,18.885599999975966,13.866400000097201,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
81,23.61560000008467,18.850299999940034,14.229400000203896,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
82,22.883099999944534,18.324200000279234,13.049300000147923,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
83,22.755299999971612,18.065499999920576,13.083300000289455,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
84,24.18470000020534,19.66069999980391,14.139099999738391,0.006100000064179767,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
85,21.859299999960058,17.362600000069506,12.84510000004957,0.005299999884300632,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
86,22.436600000219187,17.78199999989738,13.036499999998341,0.006599999778700294,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
87,22.176299999955518,17.582999999831372,13.11279999981707,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
88,22.67100000017308,18.183499999850028,13.520399999833899,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
89,23.366700000224228,18.51650000025984,13.615299999855779,0.09199999976772233,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
90,22.687499999847205,18.17460000029314,13.699699999961013,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
91,22.67699999993056,18.218100000012782,13.630599999942206,0.00580000005356851,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
92,21.615900000142574,17.091800000343937,12.533999999959633,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
93,23.010599999906844,18.485099999907106,13.469199999690318,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
94,22.07219999991139,17.4181000002136,12.68530000015744,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
95,24.05589999989388,19.422500000018772,14.228699999875971,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
96,23.040799999762385,18.2052999998632,13.000099999771919,0.005000000328436727,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
97,22.991699999693083,18.449199999849952,13.163000000076863,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
98,23.369800000182295,18.76410000022588,13.209299999743962,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
99,22.428599999784637,17.919700000220473,13.004000000364613,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
100,22.716899999977613,18.222200000309385,13.174400000025344,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
101,26.85460000020612,16.888099999960104,12.485199999900942,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
102,23.1008999999176,18.630499999744643,13.895999999931519,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
103,23.93709999978455,19.00789999990593,14.314800000192918,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
104,25.822300000072573,18.890100000135135,13.507799999842973,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
105,22.82740000009653,18.334200000026613,13.67309999977806,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
106,21.147599999949307,16.748399999869434,12.260699999842473,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
107,22.143099999993865,17.48470000029556,13.059999999768479,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
108,23.42159999989235,18.96839999972144,13.699999999971624,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
109,22.897199999988516,18.130200000086916,12.738099999751284,0.005399999736255268,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
110,22.45489999995698,17.938500000127533,13.476099999934377,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
111,24.53780000041661,19.647200000235898,14.313799999854382,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
112,22.27759999959744,17.74410000007265,12.966299999789044,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
113,22.8927999996813,18.30599999993865,13.135099999999511,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
114,23.54220000006535,18.794399999933376,13.51459999978033,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
115,22.187600000052043,17.684099999769387,13.090099999772065,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
116,22.988299999724404,18.25539999981629,12.94419999976526,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
117,22.770999999920605,18.020500000147877,13.298800000029587,0.03620000006776536,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
118,22.1864000000096,17.664800000147807,12.95269999991433,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
119,22.3654000001261,17.652600000019447,13.21460000008301,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
120,23.914099999728933,19.38700000027893,13.961699999981647,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
121,21.83000000013635,17.252600000119855,12.524300000222865,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
122,25.315999999747874,20.189899999877525,15.172500000062428,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
123,25.01219999976456,20.13070000020889,14.719700000114244,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
124,24.90429999988919,20.134500000040134,14.488299999811716,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
125,22.169400000166206,17.65830000022106,12.923499999942578,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
126,22.86660000027041,18.388099999810947,13.338500000372733,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
127,21.86889999984487,17.36140000002706,12.882300000001123,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
128,21.439799999825482,17.013300000144227,12.549200000194105,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
129,21.618299999772717,17.195800000081363,12.666199999785022,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
130,22.376900000381283,17.54949999985911,12.87449999972523,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
131,24.52259999972739,19.487699999899633,14.077799999995477,0.00580000005356851,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
132,23.22520000006989,18.65829999997004,14.104100000167819,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
133,22.249500000270928,17.70459999988816,13.03029999962746,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
134,23.271900000054302,18.40959999981351,13.97980000001553,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
135,23.320799999964947,18.416899999920133,13.872900000023947,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
