frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
12,17.145599998912076,16.57110000087414,16.33890000084648,0.007099999493220821,1,0,33,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
13,16.84469999963767,16.39680000153021,16.16460000150255,0.007599999662488699,0,0,33,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
14,17.11269999941578,16.555500002141343,16.322700001182966,0.006900001608300954,2,0,35,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
15,22.812200000771554,22.076799999922514,21.836899999470916,0.00960000033956021,1,0,36,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
16,16.785400002845563,16.23710000058054,16.00479999979143,0.00799999907030724,0,0,36,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
17,17.02870000008261,16.44769999984419,16.20120000006864,0.008500002877553925,0,0,36,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
18,16.75260000047274,16.17439999972703,15.940699999191565,0.007899998308857903,0,0,36,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
19,16.886800000065705,16.255099999398226,16.02450000063982,0.007599999662488699,0,0,36,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
20,17.199199999595294,16.59569999901578,16.35840000017197,0.007899998308857903,0,0,36,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
21,17.498699999123346,16.775600000983104,16.54210000197054,0.007300001016119495,1,0,37,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
22,17.576700000063283,16.853400000400143,16.629600002488587,0.007800001185387373,2,0,39,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
23,16.754100000980543,16.13039999938337,15.897599998424994,0.007399998139590025,0,0,39,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
24,19.20590000008815,18.461399999068817,18.227000000479165,0.008499999239575118,1,0,40,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
25,17.321999999694526,16.538800002308562,16.304100001434563,0.008800001523923129,2,0,42,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
26,18.796000000293134,18.02479999969364,17.791599999327445,0.008300001354655251,1,0,43,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
27,17.129100000602193,16.319999998813728,16.09670000107144,0.008600000001024455,1,0,44,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
28,17.05190000211587,16.31230000202777,16.07249999869964,0.007899998308857903,0,0,44,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
29,17.218200002389494,16.41580000068643,16.178299996681744,0.008499999239575118,0,0,44,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
30,17.518500000733184,16.65299999876879,16.417299997556256,0.00799999907030724,2,0,46,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
31,17.2195000013744,16.33890000084648,16.093799997179303,0.009700001101009548,1,0,47,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
32,21.489399998245062,20.475500001339242,20.228499997756444,0.010199997632298619,2,0,49,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
33,17.828099997132085,16.869999999471474,16.622900002403185,0.009700001101009548,1,0,50,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
34,17.650800000410527,16.649100001814077,16.405000002123415,0.00960000033956021,2,0,52,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
35,17.061700000340352,16.23430000108783,15.99050000004354,0.01059999704011716,0,0,52,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
36,17.76139999856241,16.809400000056485,16.575300000113202,0.008600000001024455,1,0,53,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
37,17.520600002171705,16.569800001889234,16.32919999974547,0.008999999408842996,1,0,54,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
38,17.25530000112485,16.369000000850065,16.129600000567734,0.008800001523923129,0,0,54,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
39,17.593399999896064,16.647100001137005,16.412999997555744,0.00960000033956021,1,0,55,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
40,17.535500002850313,16.56400000138092,16.31950000228244,0.008600000001024455,1,0,56,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
41,17.220599998836406,16.27619999999297,16.038099998695543,0.009700001101009548,0,0,56,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
42,17.64059999914025,16.56870000078925,16.3286999995762,0.008499999239575118,1,0,57,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
43,17.06680000279448,16.208700002607657,15.979399999196175,0.00920000093174167,0,0,57,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
44,17.48779999979888,16.529199998331023,16.293500000756467,0.00969999746303074,0,0,57,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
45,17.797000000427943,16.713099998014513,16.478300000017043,0.009700001101009548,2,0,59,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
46,16.594400000030873,15.792400001373608,15.585799999826122,0.008800001523923129,1,0,60,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
47,16.911599999730242,15.99260000148206,15.751400002045557,0.008900002285372466,2,0,62,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
48,17.094799997721566,16.11380000031204,15.843699999095406,0.009300001693191007,0,0,62,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
49,17.96499999909429,16.801300000224728,16.533500001969514,0.008600000001024455,2,0,64,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
50,17.46400000047288,16.405700000177603,16.16460000150255,0.0104000027931761,2,0,66,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
51,17.840299999079434,16.727399997762404,16.49399999951129,0.011599997378652915,1,0,67,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
52,18.03700000164099,16.877499998372514,16.632599999866216,0.010399999155197293,2,0,69,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
53,25.96559999801684,24.625900001410628,24.287399999593617,0.011600001016631722,2,0,71,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
54,17.83170000271639,16.57310000155121,16.310599999997066,0.011099997209385037,1,0,72,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
55,17.59690000108094,16.46459999756189,16.210900001169648,0.011200001608813182,0,0,72,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
56,17.912700001033954,16.69220000258065,16.45210000060615,0.011100000847363845,1,0,73,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
57,17.893099997309037,16.67470000029425,16.432199998234864,0.009999999747378752,0,0,73,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
58,17.93080000061309,16.60730000003241,16.365899999073008,0.011399999493733048,1,0,74,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
59,17.55340000090655,16.325799999322044,16.085399998701178,0.011299998732283711,0,0,74,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
60,17.9935000014666,16.639600002235966,16.403300000092713,0.010399999155197293,1,0,75,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
61,17.874100001790794,16.630300000542775,16.388600000937004,0.010200001270277426,1,0,76,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
62,17.744999997376,16.548299998248694,16.282599997794023,0.011199997970834374,0,0,76,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
63,18.442700002196943,17.000300002109725,16.749400001572212,0.010600000678095967,2,0,78,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
64,17.781499998818617,16.408299998147413,16.18120000057388,0.011299998732283711,2,0,80,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
65,17.953799997485476,16.562300002988195,16.303600001265295,0.020700001186924055,1,0,81,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
66,17.671000001428183,16.4504999993369,16.216399999393616,0.011199997970834374,0,0,81,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
67,18.304299999726936,16.90940000116825,16.664400001900503,0.011000000085914508,2,0,83,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
68,18.774799998936942,17.292500000621658,17.010499999742024,0.01170000177808106,2,0,85,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
69,18.592500000522705,17.126600003393833,16.882599997188663,0.011899999663000926,2,0,87,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
70,17.912200000864686,16.49840000027325,16.243000001850305,0.012400003470247611,1,0,88,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
71,22.4820000003092,20.97649999996065,20.723599998746067,0.013500000932253897,2,0,90,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
72,17.895099997986108,16.49899999756599,16.257700001006015,0.013899996702093631,0,0,90,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
73,17.854500001703855,16.373999998904765,16.134699999383884,0.011500000255182385,0,0,90,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
74,18.330800001422176,16.840800002682954,16.58300000053714,0.012700002116616815,2,0,92,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
75,18.437599999742815,16.86870000048657,16.62629999918863,0.013500000932253897,2,0,94,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
76,17.854300000180956,16.419299998233328,16.173399999388494,0.012900000001536682,0,0,94,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
77,17.970900000364054,16.485599997395184,16.235800001595635,0.012399999832268804,1,0,95,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
78,17.917699999088654,16.398600000684382,16.153699998540105,0.011899999663000926,0,0,95,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
79,18.251500001497334,16.615600001387065,16.359699999156874,0.012999997125007212,2,0,97,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
80,18.78249999936088,17.177199999423465,16.937399999733316,0.014799999917158857,1,0,98,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
81,18.122600002243416,16.55899999968824,16.316399996867403,0.01300000076298602,0,0,98,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
82,18.616100001963787,16.91980000032345,16.676999999617692,0.012299999070819467,2,0,100,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
83,17.90660000187927,16.388199997891206,16.129399999044836,0.013599998055724427,0,0,100,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
84,18.802700000378536,17.138000002887566,16.897099998459453,0.012799999240087345,2,0,102,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
85,18.26200000141398,16.652500002237502,16.400699998484924,0.01340000017080456,1,0,103,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
86,18.107899999449728,16.496400003234157,16.237600000749808,0.013200002285884693,1,0,104,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
87,18.50650000051246,16.904399999475572,16.64899999741465,0.01469999915570952,2,0,106,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
88,18.25480000115931,16.567599999689264,16.323100000590784,0.012400003470247611,1,0,107,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
89,19.75780000066152,18.028700000286335,17.5872999971034,0.013299999409355223,2,0,109,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
90,18.80629999868688,17.390399996656924,17.08660000076634,0.013200002285884693,0,0,109,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
91,19.241599999077152,17.58519999930286,17.276999999012332,0.01340000017080456,1,0,110,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
92,20.131699999183184,18.524399998568697,18.277200000738958,0.013700002455152571,1,0,111,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
93,18.38340000176686,16.66320000003907,16.407200000685407,0.013599998055724427,2,0,113,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
94,17.847500002972083,16.175099997781217,15.936600000713952,0.012900000001536682,0,0,113,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
95,19.459399998595472,17.58440000048722,17.26070000222535,0.015500001609325409,0,0,113,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
96,19.407500003580935,17.658700002357364,17.350699999951757,0.013900000340072438,2,0,115,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
97,19.42810000036843,17.606000001251232,17.357900000206428,0.01340000017080456,1,0,116,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
98,19.197199999325676,17.3837000002095,17.141399999673013,0.015599998732795939,2,0,118,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
99,18.401000001176726,16.528799998923205,16.274499997962266,0.014900000678608194,1,0,119,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
100,18.207400000392227,16.378500000428176,16.126400001667207,0.013299999409355223,1,0,120,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
101,17.900500002724584,16.177100002096267,15.926100000797305,0.013700002455152571,0,0,120,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
102,18.145099998946534,16.34570000169333,16.09719999760273,0.01340000017080456,1,0,121,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
103,18.897599999036174,17.174000000522938,16.913700001168763,0.014399996871361509,2,0,123,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
104,18.475799999578157,16.651400001137517,16.38989999992191,0.01630000042496249,2,0,125,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
105,18.019499999354593,16.21040000100038,15.958500000124332,0.015199999324977398,0,0,125,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
106,17.99839999875985,16.165299999556737,15.924100000120234,0.013800003216601908,0,0,125,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
107,18.495299998903647,16.749200000049314,16.491700000187848,0.015400000847876072,1,0,126,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
108,19.674099999974715,17.626999997446546,17.366699998092372,0.015199999324977398,2,0,128,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
109,18.282900000485824,16.441400002804585,16.192600000067614,0.01340000017080456,0,0,128,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
110,18.174200002249563,16.42810000339523,16.175299999304116,0.014299999747890979,0,0,128,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
111,18.280800002685282,16.499299999850336,16.23999999719672,0.014500001270789653,0,0,128,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
112,18.85509999920032,16.876599998795427,16.617600002064137,0.01420000262442045,2,0,130,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
113,18.51879999958328,16.666999999870313,16.390699998737546,0.01680000059423037,1,0,131,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
114,21.99069999915082,19.97080000001006,19.726800001080846,0.016400001186411828,2,0,133,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
115,18.892100000812206,16.854699999385048,16.59500000096159,0.014900000678608194,2,0,135,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
116,18.744200002402067,16.69659999970463,16.441199997643707,0.016500001947861165,1,0,136,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
117,20.57549999881303,18.536999999923864,18.21860000200104,0.016500001947861165,2,0,138,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
118,18.473100000846898,16.46970000001602,16.205100000661332,0.015499997971346602,1,0,139,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
119,18.877100003010128,16.81040000039502,16.547600000194507,0.015400000847876072,2,0,141,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
120,18.406399998639245,16.383599999244325,16.107899999042274,0.016000001778593287,0,0,141,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
121,18.369400000665337,16.407400002208306,16.15039999887813,0.016199999663513154,0,0,141,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
122,18.484199998056283,16.52040000044508,16.259599997283658,0.016400001186411828,0,0,141,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
123,15.927600001305109,14.824500001850538,14.510400000290247,0.011000000085914508,2,0,143,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
124,19.702499997947598,18.36660000117263,18.10729999851901,0.023299999156733975,2,0,145,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
125,16.90249999955995,14.647200001491,14.368500000273343,0.015200002962956205,2,0,147,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
126,19.366500000614906,17.058000001270557,16.880200000741752,0.015599998732795939,1,0,148,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
127,18.634200001542922,16.64899999741465,16.43800000238116,0.02049999966402538,2,0,150,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
128,13.482300000760006,12.404400000377791,12.16260000001057,0.01089999932446517,1,0,151,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
129,11.570400001801318,10.4788999997254,10.317699998267926,0.011899999663000926,1,0,152,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
130,10.276599998178426,9.153499999229098,8.99329999811016,0.011500000255182385,2,0,154,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
131,9.96350000059465,8.875399998942157,8.721500002138782,0.010700001439545304,2,0,156,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
132,9.763000001839828,8.718100001715356,8.567000000766711,0.011200001608813182,0,0,156,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
133,9.56399999995483,8.49949999974342,8.351100001164014,0.010399999155197293,0,0,156,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
134,9.721999998873798,8.70010000289767,8.551099999749567,0.010600000678095967,0,0,156,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
135,9.969700000510784,8.885000002919696,8.733899998333072,0.01049999991664663,2,0,158,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
136,10.153100000025006,9.132699997280724,8.97130000157631,0.011600001016631722,1,0,159,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
