frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
52,55.03160000080243,45.342099998379126,33.62579999884474,0.007399998139590025,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
53,53.60560000190162,44.21360000196728,33.24109999812208,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
54,51.15709999881801,41.12399999939953,30.107300000963733,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
55,53.20489999940037,43.54319999765721,32.598599998891586,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
56,52.235399998608045,42.942199997924035,31.94470000016736,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
57,53.7679000008211,43.78480000013951,32.731900002545444,0.008300001354655251,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
58,50.872800002252916,40.60300000128336,29.800000000250293,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
59,52.218299999367446,42.83360000044922,31.976500002201647,0.008900002285372466,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
60,51.84929999813903,42.32369999954244,31.692100001237122,0.008000002708286047,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
61,82.5079000023834,64.30250000266824,53.648599998268764,0.008499999239575118,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
62,106.90309999699821,88.06969999932335,63.77989999964484,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
63,77.73870000164607,65.30319999728817,39.811799997551134,0.008700000762473792,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
64,72.50070000009146,61.60969999837107,41.75770000074408,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
65,52.27740000191261,42.29459999987739,32.15519999866956,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
66,51.47729999953299,41.79479999947944,30.986800000391668,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
67,51.90359999687644,42.31619999700342,31.250600000930717,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
68,50.51239999738755,41.684399999212474,31.171300001005875,0.008000002708286047,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
69,50.75840000063181,41.69650000039837,31.69530000013765,0.008600000001024455,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
70,51.15250000017113,42.19250000096508,31.883100000413833,0.008000002708286047,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
71,54.11570000069332,44.70209999999497,33.13660000276286,0.008300001354655251,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
72,51.678800002264325,42.025099999591475,31.577899997500936,0.008600000001024455,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
73,52.320299997518305,43.13980000006268,31.834400000661844,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
74,52.668300002551405,42.964299998857314,32.87300000010873,0.008699997124494985,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
75,51.71909999990021,42.13139999774285,30.769699998927535,0.008700000762473792,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
76,51.618100002087886,42.48050000023795,32.105199999932665,0.007699996785959229,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
77,49.643900001683505,40.08319999775267,29.864899999665795,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
78,52.42469999939203,42.4788999989687,31.252700002369238,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
79,49.91929999960121,40.089799997076625,29.08489999754238,0.008999999408842996,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
80,51.39019999842276,41.9930000025488,30.837599999358645,0.007899998308857903,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
81,50.69989999901736,41.45460000290768,31.57629999986966,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
82,52.44300000049407,41.54460000063409,31.858700000157114,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
83,50.28820000006817,40.597699997306336,29.485099999874365,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
84,51.741499999479856,42.89090000020224,32.39209999810555,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
85,50.82179999953951,41.72689999904833,31.39050000027055,0.008000002708286047,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
86,51.139000002876855,41.650200000731274,30.916400002752198,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
87,52.726100002473686,43.699499998183455,32.55200000057812,0.008699997124494985,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
88,50.60099999900558,41.548799999873154,30.54359999805456,0.007300001016119495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
89,52.90840000088792,43.537199999263976,32.95589999834192,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
90,51.434799999697134,41.59149999759393,30.7998000025691,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
91,52.6824000007764,43.47879999841098,31.695800000306917,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
92,51.204300001700176,41.468800001894124,30.312999999296153,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
93,50.90859999836539,41.577599997253856,30.978400001913542,0.008400002116104588,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
94,53.251599998475285,43.856700001924764,33.80439999818918,0.007899998308857903,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
95,51.0606000025291,41.57329999725334,31.18470000117668,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
96,51.3176000022213,41.62279999945895,30.98669999963022,0.008000002708286047,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
97,50.299800001084805,40.604999998322455,30.806499999016523,0.007500002539018169,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
98,51.071300000330666,41.78890000184765,31.65469999657944,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
99,50.515200000518234,40.96380000191857,30.24590000131866,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
100,52.32040000191773,42.412400001921924,32.06560000035097,0.007399998139590025,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
101,51.9203000003472,42.36830000081682,31.277300000510877,0.010799998563015833,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
102,53.46560000180034,43.79920000064885,32.308399997418746,0.007399998139590025,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
103,50.5909999992582,40.92039999886765,30.23390000089421,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
104,51.09250000168686,42.1399000006204,31.35150000161957,0.00920000093174167,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
105,53.981900000508176,44.1298999976425,32.80779999840888,0.007600003300467506,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
106,51.08739999923273,42.046700000355486,31.193599999824073,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
107,51.066500000160886,41.531799997756025,30.423300002439646,0.00790000194683671,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
108,52.46210000041174,42.98410000046715,31.844100001762854,0.008000002708286047,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
109,52.786799999012146,42.66680000000633,31.156500001088716,0.008400002116104588,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
110,52.14380000325036,42.85650000019814,32.506600000488106,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
111,50.64229999698,41.21139999915613,31.367900002805982,0.008000002708286047,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
112,51.63869999887538,42.04120000213152,31.09060000133468,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
113,50.069600001734216,41.07250000015483,30.646899998828303,0.008400002116104588,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
114,54.11599999933969,44.18400000213296,33.67419999995036,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
115,49.69659999915166,40.26940000039758,29.773300000670133,0.007399998139590025,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
116,50.3683999995701,41.454499998508254,30.315100000734674,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
117,50.986700000066776,42.03849999976228,31.54989999893587,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
118,50.74450000029174,40.56070000297041,30.50010000151815,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
119,63.8665000005858,44.36680000071647,32.67729999788571,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
120,51.63879999963683,41.89769999720738,31.081000000995118,0.007300001016119495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
121,51.2951000018802,41.98019999967073,31.534300000203075,0.007300001016119495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
122,53.30640000101994,43.28410000016447,32.13279999908991,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
123,49.91829999926267,40.52959999899031,30.24590000131866,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
124,50.44839999754913,40.70990000036545,29.664499998034444,0.007899998308857903,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
125,52.23599999953876,42.859999997745035,32.55459999854793,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
126,52.041999999346444,42.31209999852581,31.1504999990575,0.007299997378140688,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
127,52.74740000095335,42.998099997930694,31.97590000127093,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
128,53.626599998096935,43.35220000211848,32.92580000197631,0.00670000008540228,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
129,49.67500000202563,40.77509999842732,30.484300001262454,0.007299997378140688,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
130,51.27569999967818,41.89559999940684,30.978100003267173,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
131,53.415800000948366,43.28760000134935,32.4696000025142,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
132,50.34240000168211,41.31010000128299,31.52860000045621,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
133,49.07449999882374,39.7577999974601,29.84409999771742,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
134,51.17149999932735,41.734999998880085,31.42200000002049,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
135,51.23800000001211,41.357499998412095,30.199400000128662,0.00790000194683671,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
