frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
181,54.38000000140164,45.165499999711756,33.59650000129477,0.008200000593205914,9.19179999982589,0,0,0,16,0.35,True
288,54.32709999877261,43.21749999871827,32.46679999938351,0.007200000254670158,11.086600003181957,0,0,0,16,0.35,True
244,54.275099999358645,45.124999996914994,34.36940000028699,0.007599999662488699,9.127000001171837,0,0,0,16,0.35,True
289,54.22360000011395,44.5304999993823,32.91729999909876,0.007300001016119495,9.671699997852556,0,0,0,16,0.35,True
46,54.21629999909783,43.31029999957536,32.652100002451334,0.008200000593205914,10.881300004257355,0,0,0,16,0.35,True
222,54.177900001377566,44.65100000015809,33.472099999926286,0.007599999662488699,9.504400000878377,0,0,0,16,0.35,True
176,54.17289999968489,44.62749999947846,32.60020000016084,0.011200001608813182,9.523400000034599,0,0,0,16,0.35,True
236,54.117600000608945,43.25729999982286,32.69379999983357,0.007700000423938036,10.837600002560066,0,0,0,16,0.35,True
114,54.11599999933969,44.18400000213296,33.67419999995036,0.007599999662488699,9.909700002026511,0,0,0,16,0.35,True
71,54.11570000069332,44.70209999999497,33.13660000276286,0.008300001354655251,9.390600000187987,0,0,0,16,0.35,True
248,54.10430000119959,44.076999998651445,32.509299999219365,0.007200000254670158,10.003499999584164,0,0,0,16,0.35,True
202,54.037599998991936,42.707299999165116,31.942599998728838,0.008700000762473792,11.306699998385739,0,0,0,16,0.35,True
174,54.025599998567486,43.82449999684468,33.19229999760864,0.007800001185387373,10.178199998335913,0,0,0,16,0.35,True
242,53.98810000042431,44.287699998676544,32.806600000185426,0.00799999907030724,9.678200000053039,0,0,0,16,0.35,True
105,53.981900000508176,44.1298999976425,32.80779999840888,0.007600003300467506,9.830700000748038,0,0,0,16,0.35,True
262,53.931700000248384,44.41340000266791,32.94780000214814,0.007200000254670158,9.488400002737762,0,0,0,16,0.35,True
292,53.91290000261506,44.106000001193024,33.41230000296491,0.008200000593205914,9.784500005480368,0,0,0,16,0.35,True
185,53.89959999956773,44.39270000148099,34.454799999366514,0.007899998308857903,9.483900001214352,0,0,0,16,0.35,True
50,53.78199999904609,44.108599999162834,32.71300000051269,0.00790000194683671,9.649900002841605,0,0,0,16,0.35,True
228,53.776400000060676,44.03520000050776,32.472999999299645,0.006900001608300954,9.718199999042554,0,0,0,16,0.35,True
57,53.7679000008211,43.78480000013951,32.731900002545444,0.008300001354655251,9.959099999832688,0,0,0,16,0.35,True
139,53.74450000090292,44.062799999665,33.53820000120322,0.007599999662488699,9.659299998020288,0,0,0,16,0.35,True
150,53.63759999818285,44.3846999987727,33.15389999988838,0.007700000423938036,9.231100000761217,0,0,0,16,0.35,True
27,53.631099999620346,44.63050000049407,33.5586000001058,0.007299997378140688,8.977800000138814,0,0,0,14,0.35,True
